groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,item_category,target_unspsc_code,conflict_reason
CLUST-EXP-0029-CONFLICT,GAIL,GAIL-CONF-8902,CHECK VALVE 80 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0030,ONGC,ONGC-68700,BALL VALVE DN100 PN50 BODY CS WCB,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0030,SAIL_Bokaro,SAIL_Bokaro-83299,BALL VALVE DN100 PN50 BODY CS WCB,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0030,SJVN,SJVN-77421,BALL VALVE DN100 PN50 BODY CS WCB,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0030,BHEL_Trichy,BHEL_Trichy-19758,BALL VALVE 100 MM 300# CS WCB FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0030,NMDC,NMDC-67868,BALL VALVE DN100 PN50 BODY CS WCB,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0030-CONFLICT,GAIL,GAIL-CONF-4469,BALL VALVE 100 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0031,SAIL_Rourkela,SAIL_Rourkela-39191,SS304 CHECK VALVE 200 MM CLASS 300 PN50,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0031,BHEL_Trichy,BHEL_Trichy-85058,SS304 CHECK VALVE 200 MM CLASS 300 PN50,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0031,SJVN,SJVN-76050,CHECK VALVE DN200 PN50 BODY SS304,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0031,Coal_India_ECL,Coal_India_ECL-70056,SS304 CHECK VALVE 200 MM CLASS 300 PN50,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0031-CONFLICT,CPCL,CPCL-CONF-3281,CHECK VALVE 200 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0032,NTPC,NTPC-16801,GLOBE VALVE DN80 PN100 BODY SS304,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0032,SAIL_Bhilai,SAIL_Bhilai-96526,VALVE GLOBE VALVE FLGD 80 MM ASTM A182 F304 600#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0032,NMDC,NMDC-31496,VALVE GLOBE VALVE FLGD 80 MM ASTM A182 F304 600#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0032-CONFLICT,OIL_India,OIL_India-CONF-9106,GLOBE VALVE 80 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0033,BHEL_Trichy,BHEL_Trichy-52062,BLIND FLANGE 250 MM 300# SS316 FLANGED RF,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0033,IOCL,IOCL-42396,SS316 BLIND FLANGE 250 MM CLASS 300 PN50,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0033,NMDC,NMDC-44830,BLIND FLANGE 250 MM 300# SS316 FLANGED RF,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0033,NTPC,NTPC-87035,SS316 BLIND FLANGE 250 MM CLASS 300 PN50,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0033,SAIL_Rourkela,SAIL_Rourkela-94744,VALVE BLIND FLANGE FLGD 250 MM ASTM A182 F316 300#,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0033-CONFLICT,OIL_India,OIL_India-CONF-6085,BLIND FLANGE 250 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0034,BEL,BEL-57226,SS316 BALL VALVE 40 MM CLASS 300 PN50,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0034,NTPC,NTPC-86118,SS316 BALL VALVE 40 MM CLASS 300 PN50,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0034,SAIL_Bhilai,SAIL_Bhilai-30597,SS316 BALL VALVE 40 MM CLASS 300 PN50,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0034-CONFLICT,CPCL,CPCL-CONF-2049,BALL VALVE 40 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0035,NHPC,NHPC-41063,BLIND FLANGE DN50 PN20 BODY SS304,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0035,BEL,BEL-53088,VALVE BLIND FLANGE FLGD 50 MM ASTM A182 F304 150#,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0035,SAIL_Rourkela,SAIL_Rourkela-72222,BLIND FLANGE DN50 PN20 BODY SS304,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0035,NMDC,NMDC-13134,BLIND FLANGE DN50 PN20 BODY SS304,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0035-CONFLICT,OIL_India,OIL_India-CONF-3849,BLIND FLANGE 50 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0036,NHPC,NHPC-73731,WELD NECK FLANGE DN100 PN50 BODY CS WCB,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0036,SAIL_Bokaro,SAIL_Bokaro-50934,CS WCB WELD NECK FLANGE 100 MM CLASS 300 PN50,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0036,NMDC,NMDC-50191,VALVE WELD NECK FLANGE FLGD 100 MM ASTM A216 WCB 300#,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0036,BEL,BEL-65169,VALVE WELD NECK FLANGE FLGD 100 MM ASTM A216 WCB 300#,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0036,GAIL,GAIL-60182,CS WCB WELD NECK FLANGE 100 MM CLASS 300 PN50,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0036-CONFLICT,ONGC,ONGC-CONF-7197,WELD NECK FLANGE 100 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0037,SJVN,SJVN-55534,VALVE WELD NECK FLANGE FLGD 50 MM ASTM A216 WCB 300#,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0037,SAIL_Bhilai,SAIL_Bhilai-65474,CS WCB WELD NECK FLANGE 50 MM CLASS 300 PN50,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0037,Coal_India_ECL,Coal_India_ECL-56236,WELD NECK FLANGE DN50 PN50 BODY CS WCB,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0037,BHEL_Haridwar,BHEL_Haridwar-88238,WELD NECK FLANGE DN50 PN50 BODY CS WCB,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0037,ONGC,ONGC-59295,CS WCB WELD NECK FLANGE 50 MM CLASS 300 PN50,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0037-CONFLICT,OIL_India,OIL_India-CONF-9060,WELD NECK FLANGE 50 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0038,Coal_India_ECL,Coal_India_ECL-54911,WELD NECK FLANGE 200 MM 600# ALLOY A105 FLANGED RF,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0038,SJVN,SJVN-98044,WELD NECK FLANGE DN200 PN100 BODY ALLOY A105,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0038,CPCL,CPCL-37333,ALLOY A105 WELD NECK FLANGE 200 MM CLASS 600 PN100,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0038-CONFLICT,OIL_India,OIL_India-CONF-1276,WELD NECK FLANGE 200 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0039,POWERGRID,POWERGRID-43688,VALVE BLIND FLANGE FLGD 80 MM ASTM A105 300#,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0039,BHEL_Haridwar,BHEL_Haridwar-53161,VALVE BLIND FLANGE FLGD 80 MM ASTM A105 300#,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0039,NMDC,NMDC-85025,BLIND FLANGE DN80 PN50 BODY ALLOY A105,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0039,GAIL,GAIL-16793,BLIND FLANGE 80 MM 300# ALLOY A105 FLANGED RF,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0039-CONFLICT,CPCL,CPCL-CONF-6935,BLIND FLANGE 80 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0040,NMDC,NMDC-69885,VALVE BLIND FLANGE FLGD 300 MM ASTM A105 600#,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0040,IOCL,IOCL-30630,ALLOY A105 BLIND FLANGE 300 MM CLASS 600 PN100,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0040,BEL,BEL-71076,BLIND FLANGE 300 MM 600# ALLOY A105 FLANGED RF,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0040,POWERGRID,POWERGRID-80319,VALVE BLIND FLANGE FLGD 300 MM ASTM A105 600#,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0040-CONFLICT,CPCL,CPCL-CONF-1534,BLIND FLANGE 300 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0041,Coal_India_BCCL,Coal_India_BCCL-96934,SS316 BLIND FLANGE 250 MM CLASS 150 PN20,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0041,GAIL,GAIL-27587,SS316 BLIND FLANGE 250 MM CLASS 150 PN20,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0041,BHEL_Trichy,BHEL_Trichy-60567,VALVE BLIND FLANGE FLGD 250 MM ASTM A182 F316 150#,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0041,SJVN,SJVN-28678,SS316 BLIND FLANGE 250 MM CLASS 150 PN20,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0041-CONFLICT,IOCL,IOCL-CONF-9770,BLIND FLANGE 250 MM CLASS 300 SS316 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0042,BHEL_Trichy,BHEL_Trichy-16159,SS316 BLIND FLANGE 80 MM CLASS 600 PN100,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0042,NHPC,NHPC-52259,BLIND FLANGE DN80 PN100 BODY SS316,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0042,NMDC,NMDC-18320,VALVE BLIND FLANGE FLGD 80 MM ASTM A182 F316 600#,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0042,IOCL,IOCL-49984,SS316 BLIND FLANGE 80 MM CLASS 600 PN100,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0042,SAIL_Rourkela,SAIL_Rourkela-50078,SS316 BLIND FLANGE 80 MM CLASS 600 PN100,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0042-CONFLICT,GAIL,GAIL-CONF-6449,BLIND FLANGE 80 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0043,BHEL_Trichy,BHEL_Trichy-12978,GLOBE VALVE 50 MM 800# SS316 FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0043,SAIL_Rourkela,SAIL_Rourkela-88606,GLOBE VALVE DN50 PN140 BODY SS316,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0043,NMDC,NMDC-75653,GLOBE VALVE DN50 PN140 BODY SS316,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0043-CONFLICT,OIL_India,OIL_India-CONF-5163,GLOBE VALVE 50 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0044,OIL_India,OIL_India-49052,CS WCB GLOBE VALVE 40 MM CLASS 800 PN140,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0044,BEL,BEL-55219,CS WCB GLOBE VALVE 40 MM CLASS 800 PN140,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0044,RINL,RINL-85367,GLOBE VALVE DN40 PN140 BODY CS WCB,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0044-CONFLICT,CPCL,CPCL-CONF-4151,GLOBE VALVE 40 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0045,ONGC,ONGC-67665,VALVE BALL VALVE FLGD 15 MM ASTM A182 F304 600#,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0045,BHEL_Trichy,BHEL_Trichy-61618,SS304 BALL VALVE 15 MM CLASS 600 PN100,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0045,Coal_India_BCCL,Coal_India_BCCL-37346,BALL VALVE DN15 PN100 BODY SS304,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0045,POWERGRID,POWERGRID-10220,BALL VALVE 15 MM 600# SS304 FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0045,SAIL_Rourkela,SAIL_Rourkela-20502,SS304 BALL VALVE 15 MM CLASS 600 PN100,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0045-CONFLICT,IOCL,IOCL-CONF-1899,BALL VALVE 15 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0046,NTPC,NTPC-76283,SS304 WELD NECK FLANGE 80 MM CLASS 600 PN100,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0046,ONGC,ONGC-82663,SS304 WELD NECK FLANGE 80 MM CLASS 600 PN100,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0046,NMDC,NMDC-27583,WELD NECK FLANGE 80 MM 600# SS304 FLANGED RF,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0046,SAIL_Bokaro,SAIL_Bokaro-93465,WELD NECK FLANGE 80 MM 600# SS304 FLANGED RF,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0046-CONFLICT,IOCL,IOCL-CONF-7308,WELD NECK FLANGE 80 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0047,CPCL,CPCL-26174,VALVE BALL VALVE FLGD 80 MM ASTM A216 WCB 800#,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0047,BHEL_Haridwar,BHEL_Haridwar-16221,VALVE BALL VALVE FLGD 80 MM ASTM A216 WCB 800#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0047,RINL,RINL-22549,BALL VALVE DN80 PN140 BODY CS WCB,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0047-CONFLICT,GAIL,GAIL-CONF-5545,BALL VALVE 80 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0048,BHEL_Trichy,BHEL_Trichy-24572,BALL VALVE DN150 PN20 BODY ALLOY A105,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0048,SAIL_Rourkela,SAIL_Rourkela-17001,VALVE BALL VALVE FLGD 150 MM ASTM A105 150#,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0048,IOCL,IOCL-25699,BALL VALVE 150 MM 150# ALLOY A105 FLANGED RF,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0048,NTPC,NTPC-99726,BALL VALVE DN150 PN20 BODY ALLOY A105,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0048,Coal_India_BCCL,Coal_India_BCCL-76101,BALL VALVE 150 MM 150# ALLOY A105 FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0048-CONFLICT,ONGC,ONGC-CONF-2906,BALL VALVE 150 MM CLASS 300 ALLOY A105 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0049,SJVN,SJVN-72079,GLOBE VALVE 40 MM 600# ALLOY A105 FLANGED RF,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0049,BEL,BEL-73201,VALVE GLOBE VALVE FLGD 40 MM ASTM A105 600#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0049,CPCL,CPCL-25129,ALLOY A105 GLOBE VALVE 40 MM CLASS 600 PN100,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0049,SAIL_Bokaro,SAIL_Bokaro-80039,ALLOY A105 GLOBE VALVE 40 MM CLASS 600 PN100,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0049-CONFLICT,ONGC,ONGC-CONF-9442,GLOBE VALVE 40 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0050,POWERGRID,POWERGRID-47840,VALVE BALL VALVE FLGD 80 MM ASTM A182 F304 150#,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0050,Coal_India_BCCL,Coal_India_BCCL-35272,BALL VALVE DN80 PN20 BODY SS304,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0050,ONGC,ONGC-44138,BALL VALVE DN80 PN20 BODY SS304,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0050,SAIL_Rourkela,SAIL_Rourkela-40929,BALL VALVE DN80 PN20 BODY SS304,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0050-CONFLICT,CPCL,CPCL-CONF-7700,BALL VALVE 80 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0051,NTPC,NTPC-83498,CHECK VALVE DN250 PN20 BODY ALLOY A105,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0051,BHEL_Trichy,BHEL_Trichy-48957,ALLOY A105 CHECK VALVE 250 MM CLASS 150 PN20,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0051,RINL,RINL-93091,VALVE CHECK VALVE FLGD 250 MM ASTM A105 150#,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0051-CONFLICT,IOCL,IOCL-CONF-9715,CHECK VALVE 250 MM CLASS 300 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0052,SJVN,SJVN-90844,CHECK VALVE 15 MM 600# ALLOY A105 FLANGED RF,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0052,NMDC,NMDC-52060,CHECK VALVE DN15 PN100 BODY ALLOY A105,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0052,IOCL,IOCL-51028,VALVE CHECK VALVE FLGD 15 MM ASTM A105 600#,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0052,BHEL_Haridwar,BHEL_Haridwar-57213,VALVE CHECK VALVE FLGD 15 MM ASTM A105 600#,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0052,SAIL_Bhilai,SAIL_Bhilai-17460,ALLOY A105 CHECK VALVE 15 MM CLASS 600 PN100,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0052-CONFLICT,CPCL,CPCL-CONF-9761,CHECK VALVE 15 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0053,SAIL_Rourkela,SAIL_Rourkela-60066,CHECK VALVE 100 MM 800# SS304 FLANGED RF,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0053,Coal_India_BCCL,Coal_India_BCCL-14423,CHECK VALVE DN100 PN140 BODY SS304,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0053,NHPC,NHPC-76724,CHECK VALVE DN100 PN140 BODY SS304,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0053,BEL,BEL-84000,CHECK VALVE 100 MM 800# SS304 FLANGED RF,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0053-CONFLICT,GAIL,GAIL-CONF-8647,CHECK VALVE 100 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0054,SAIL_Bhilai,SAIL_Bhilai-96104,CHECK VALVE 20 MM 150# ALLOY A105 FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0054,BHEL_Trichy,BHEL_Trichy-22161,CHECK VALVE DN20 PN20 BODY ALLOY A105,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0054,IOCL,IOCL-10956,VALVE CHECK VALVE FLGD 20 MM ASTM A105 150#,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0054,Coal_India_ECL,Coal_India_ECL-62853,CHECK VALVE 20 MM 150# ALLOY A105 FLANGED RF,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0054,SJVN,SJVN-28995,CHECK VALVE 20 MM 150# ALLOY A105 FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0054-CONFLICT,GAIL,GAIL-CONF-3545,CHECK VALVE 20 MM CLASS 300 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0055,NHPC,NHPC-36042,SS304 BLIND FLANGE 40 MM CLASS 300 PN50,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0055,SAIL_Bokaro,SAIL_Bokaro-72681,BLIND FLANGE 40 MM 300# SS304 FLANGED RF,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0055,NMDC,NMDC-44685,VALVE BLIND FLANGE FLGD 40 MM ASTM A182 F304 300#,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0055,BHEL_Trichy,BHEL_Trichy-97645,SS304 BLIND FLANGE 40 MM CLASS 300 PN50,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0055,OIL_India,OIL_India-32713,SS304 BLIND FLANGE 40 MM CLASS 300 PN50,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0055-CONFLICT,ONGC,ONGC-CONF-5591,BLIND FLANGE 40 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0056,NHPC,NHPC-65774,CHECK VALVE 50 MM 600# SS316 FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0056,SAIL_Bokaro,SAIL_Bokaro-91762,CHECK VALVE 50 MM 600# SS316 FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0056,ONGC,ONGC-66391,SS316 CHECK VALVE 50 MM CLASS 600 PN100,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0056,Coal_India_BCCL,Coal_India_BCCL-67607,VALVE CHECK VALVE FLGD 50 MM ASTM A182 F316 600#,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0056,BHEL_Trichy,BHEL_Trichy-83134,SS316 CHECK VALVE 50 MM CLASS 600 PN100,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0056-CONFLICT,CPCL,CPCL-CONF-4960,CHECK VALVE 50 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0057,NHPC,NHPC-96428,VALVE CHECK VALVE FLGD 50 MM ASTM A216 WCB 300#,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0057,Coal_India_ECL,Coal_India_ECL-16438,CHECK VALVE DN50 PN50 BODY CS WCB,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0057,OIL_India,OIL_India-77465,CHECK VALVE 50 MM 300# CS WCB FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0057,SAIL_Rourkela,SAIL_Rourkela-21980,VALVE CHECK VALVE FLGD 50 MM ASTM A216 WCB 300#,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0057-CONFLICT,CPCL,CPCL-CONF-1865,CHECK VALVE 50 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0058,RINL,RINL-64532,CHECK VALVE 15 MM 800# SS316 FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0058,BHEL_Trichy,BHEL_Trichy-73542,VALVE CHECK VALVE FLGD 15 MM ASTM A182 F316 800#,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0058,IOCL,IOCL-75308,SS316 CHECK VALVE 15 MM CLASS 800 PN140,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0058,NTPC,NTPC-60465,SS316 CHECK VALVE 15 MM CLASS 800 PN140,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0058,Coal_India_ECL,Coal_India_ECL-20398,CHECK VALVE 15 MM 800# SS316 FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0058-CONFLICT,CPCL,CPCL-CONF-8258,CHECK VALVE 15 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0059,BHEL_Haridwar,BHEL_Haridwar-63737,ALLOY A105 GLOBE VALVE 50 MM CLASS 300 PN50,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0059,OIL_India,OIL_India-94266,GLOBE VALVE DN50 PN50 BODY ALLOY A105,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0059,SAIL_Bokaro,SAIL_Bokaro-68373,GLOBE VALVE DN50 PN50 BODY ALLOY A105,NOS,near_duplicate,GLOBE VALVE,40141600,
