cluster_id,canonical_material_name,target_unspsc,organization,source_portal,tender_reference,tender_id,raw_published_description,description_kind,quantity,unit,provenance_doc_url,is_genuine_public_data
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2025/B/5950023,,"Line Pipe, 1/4"" , Seamless, S&C",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2025/B/6353038,,"Line Pipe, 4"", Seamless, B/E, 12.66 PPF",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2025/B/6353142,,"Line Pipe, 4"", Seamless, BE, 19 PPF",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2025/B/6563365,,"Line Pipe, Seamless, 1"" & 1/2"" S&C",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2026/B/7475648,,"Line Pipe, Seamless, 1"" and 1/2""",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/5153550,,Lower Kelly Cock for 5 inches Drill Pipe,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/5733685,,MANUAL GATE VALVE,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2025/B/6443119,,Nipples & Flanges,archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2024/B/5346373,,Pillow Block Bearings,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7633969,,"Pipe Fittings. (Bends with Couplings, Bushings, Couplings, Elbows, Plugs & Flange)",archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI0542L26,,Procurement of Bearings (Qty.- 300),archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2026/B/7850132,,Procurement of SS Suction tools & Fittings of Centrifugal Pumps for use in Drilling rigs,archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2024/B/5469567,,SKID MOUNTED DIESEL ENGINE DRIVEN CENTRIFUGAL PUMPSET,archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2026/B/7267651,,SKID MOUNTED PORTABLE TYPE DIESEL ENGINE DRIVEN CENTRIFUGAL PUMP,archived_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,KIS0237L26,,SPARES FOR COOLING WATER PUMP,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5575466,,"SPOOL 11"" X 5000 PSI TOP FLANGE , Casing Head Housing, 13.3/8"" x5000 PSI BTC",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7282361,,"SPOOL, 11"" X 10000 PSI TOP FLANGE, 13.5/8"" X 5000 PSI BOTTOM FLANGE",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5369888,,"STUD for 2"" RF Flange , STUD for 4"" RF Flange , STUD for 6"" RF Flange , STUD for 8"" RF Flange",archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2025/B/6341502,,SUPPLY OF BALL BEARING EXTRACTOR SET,archived_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,GEM/2025/B/6525739,,SUPPLY OF BALL VALVES AND HEX NIPPLES,archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI5395P24,,SUPPLY OF BEARINGS,archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2026/B/7534195,,Seamless Steel Line Pipe,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/4743167,,Slip On Flanges,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5667784,,Slip on Flanges,archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG5496L24,,Spares for Gate Valve,archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7223850,,"Stuffing Box, Flow Tee, Flange and Polished Rod BOP",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5303891,,"Supply of Double Pack Off Flange 11"" x 10M , DOUBLE PACK OFF FLANGE 13.5/8"" x5M-5M , DOUBLE PACK OFF FLANGE 11"" x10M-11"" x10M",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/5460540,,"Supply of Flange, Companion, 1.13/16"" x 10000 PSI , Companion Flange, 2.1/16"" , 10000 psi",archived_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2024/B/4921411,,"Supply of Flange, Companion, 3.1/16"" x 10000 PSI",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/4754859,,"Supply of Manual Gate Valve, FNSD 3.1/16 Inch , 10000 PSI",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFS6754L25,,"Supply of Spares for 5"" OD Drill Pipe Extra Long Rotary Slip",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG7459L25,,Supply of Spares for Gate Valve,archived_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GOD6833L25,,"VIBRATION MONITORING TOOL , INTERNAL MECHANICAL PULLER SET , STUD EXTRACTOR SET , EXTERNAL & INTERNAL THREAD REPAIR SET , PORTABLE BEARING INDUCTION HEATER",archived_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2025/B/5800941,,"Valve, Needle, FS, API LPT, Scr, 1/2"" x5000 Lb, Valve, Globe, Size: 1/2"" (12.7 mm), Valve, Gate, API LPT, 3' x128 Lbs, API Std. 5B",archived_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG5410P18/01,,100 mm Seamless Line Pipe,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG4352P18/01,,"100 mm Seamless Line Pipe, Screwed and Coupled, API 5L. Qty.: 03 Km",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG8490P16/05,,"100 mm Seamless line pipe, API-5L, Grade X-46. Qty : 1.2 km",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1180315,,"10_ HAMMER LUG UNION 2"" X FIG 1502M & FTH , HCR VALVE ASSEMBLY 2.1/16"" X 10M , 30_ HCR VALVE ASSEMBLY 7.1/16"" X 10M , 40_ COMPANION FLANGE 2.1/16"" X 10M WITH 2"" , 50_ COMPANION FLANGE 2.1/16"" X 10M WITH 2"" F , 60_ COMPANION FLANGE 7.1/16"" X 10M",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1028920,,"10_ Hammer Lug Union, 2"" x Fig 1502 M , 20_ HCR Valve Assy, 2.1/16"" x 10M , 30_ HCR Valve Assy, 7.1/16"" x 10M , 40_Companion Flange, 2.1/16"" x 10M , 50_ Companion Flange, 2./16"" x 10M , Companion Flange, 7.1/16"" x 10M with 2""",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2021/B/1558359,,"10_ VALVE, GATE, API 6D, 8"" X600 CLASS , 20_ VALVE, GATE, API 6D, 4"" X600 CLASS , 30_ VALVE, GATE, API 6D, 6"" X600 CLASS , 40_ VALVE, GATE, API 6D, 4"" X600 CLASS",historical_tender,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,Oil India Limited,oil-india.com,GEM/2021/B/1262080,,"11 kV VCB Switch board with 8 nos. VCB Panel along with control supply and other accessories , 11KV, 3 Phase Cable Termination KIT",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3252368,,"11"" X 10000 psi top flanged and 13.5/8"" (03530516) (Q3) , X-type bushing (Secondary Seal, type: FS (03530517) (Q3) , Slip Seal Assembly (Primary Seal) (03530536) (Q3) , Plug Tester having API 114.3 mm ((4.1/2"" ) (03530558) (Q3)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/2946440,,"11"" X 10000 psi top flanged and 13.5/8"" (03530516) (Q3) , X-type bushing (Secondary Seal, type: FS (03530517) (Q3) ,Slip Seal Assy. for 03-53-0514 (03530536) (Q3) , Plug Tester for 03-53-0514 (03530558) (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG7282P16/01,,"114.3 mm O.D. seamless steel line pipe, grade X 46, API 5L. Qty: 73,000 Mtrs",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG7493P18/09,,114.30 MM (4.1/2&quot;) API GRADE G-105 DRILL PIPE,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG7280P16/01,,"114.30 mm O.D. seamless steel line pipe, grade X 60, API 5L. Qty: 70,000 Mtrs",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2022/B/1991571,,"127.00 MM (5"" ) API GRADE G-105 DRILL PIPE (Q3) , 127.00 MM (5"" ) API GRADE S-135 DRILL PIPE (Q3) , 88.90 MM (3.1/2"" ) API GRADE G-105 DRILL PIPE (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3314P17/09,,127.00 mm OD Drill Pipe. Qty: 5000 Nos,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG8931P16/09,,"127.00MM API Grade 'G' Drill Pipe. Qty: 10,000 Mtr",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2023/B/3892118,,16” Gate valve & 16” swing check valve,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SKI8827P16,,170 Nos. & 100 pair of Flanges as per Annexure II,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2022/B/2346029,,"2"" Gate Valves (Q3)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1318834,,"2'' x 300 Class Flange Weld Neck RF ( PAC Only ) , 4'' x 300 Class Flange Blind RF ( PAC Only ) , 4'' x 300 Class Flange Slip-On ( PAC Only ) , 6'' x 300 Class Flange Slip-On RF ( PAC Only ) , 6'' x 300 Class Flange Weld Neck RF ( PAC Only ) , 6'' x 300 Class Flange Blind RF ( PAC Only ) , 6'' x 600 Class Flange Blind RTJ ( PAC Only )",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2021/B/1670982,,"2.7/8"" API GRADE S-135 DRILL PIPE (Q3) , 5"" API GRADE G105 DRILL PIPE (Q3) , 5"" API GRADE S-135 DRILL PIPE (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG7479P16/05,,"25 mm, Seamless, API 5L, Steel line pipe .Qty: 4.1 Kms",historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,GEM/2022/B/2695081,,"2” x 1500 Class Ball Valve (Q3) , 3” x 1500 Class Ball Valve (Q3)",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2022/B/2346229,,"3"" Gate Valves (Q3) , 8"" Gate Valves (Q3) , 4"" Gate Valves (Q3)",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2023/B/3874282,,"3.1/16"" X 10, 000 PSI API 6A Gate Valve",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID3950L15/05,,"4"" Dia Flange WN RTJ ASME B16.5 900#63AARH SCH XXS ASTM A105 Groove R37",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2024/B/4520517,,4” Seamless Line pipes,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID2116L17/05,,"5"" HIGH PRESSURE FLANGES FOR USE IN DRILLING RIGS",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID0927L17/05,,"5"" X 5000 PSI WP, API 6B type RTJ Flange grooved",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2023/B/3518308,,5-inch Heavy Weight Drill Pipes (HWDP) (Q3),historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG6852P18/07,,"5.1/2"" OD API DRILL PIPE (Quantity – 10 KMs) 5"" OD and 5.1/2"" OD PUP Joints (Quantity - 12 Nos each)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG8489P16/05,,"50 mm Seamless Line Pipe, API-5L, Grade B; Qty : 3 km",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG4383P18/01,,"50 mm Seamless Line Pipe, Screwed and Coupled, API 5L. Qty.: 2.5 Km",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG5042P18/01,,"50 mm seamless line pipe, bevel ended, API 5L,",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG5041P18/01,,"50 mm seamless line pipe, screwed and coupled, API 5L",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG6099P18/09,,52.38 mm Hydraulic Gate Valve; Qty.: 08 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2022/B/2346429,,"6"" Gate Valves (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG7273P16/01,,"60.3 mm O.D. seamless steel line pipe, grade: B, API 5L. Qty: 28,000 Mtrs",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1721P17/07,,6A Gate Valve -Two Items (Total Qty.: 09 Nos.),historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2023/B/3943991,,"73.02 MM (2.7/8"" ) API GRADE G-105 LEFT HAND CONNECTION DRILL PIPE",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2022/B/1951496,,"73.02 MM (2.7/8"" ) API GRADE G-105 LEFT HAND CONNECTION DRILL PIPE (Q3) , 73.02 MM (2.7/8"" ) API GRADE G-105 DRILL PIPE (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3489P20/07,,73.02 MM 2.7 8 inchs API GRADE G-105 LEFT HAND CONNECTION DRILL PIPE,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS4970L18/03,,ACCESSORIES FOR DESAND/DESILT PUMP SKID OF BHEL E-1400 AN D E-2000 RIGS WAFER TYPE FLANGELESS BUTTERFLY VALVE,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,KIS6599L15,,ANTIFRICTION BEARING ALLOYS,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,KIS4177L15/01,,ANTIFRICTION BEARING ALLOYS CONFORMING TO IS : 25 - 1966,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG9077P19/06,,API 600 CAST CARBON STEEL GATE VALVE,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2023/B/4315763,,API 600 GATE VALVES,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1472P17/07,,API 600 Gate Valve. (03 Items-Total Qty. 100 Nos.),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1471P17/07,,API 600 Gate Valve. (07 Items-Total Qty. 415 Nos.),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG8138P16/07,,API 600 Gate Valve. Qty: 121 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG4162P20/07,,API 600 Gate Valves,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2023/B/4155550,,API 6A Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG0495P16/02,,"API 6A Gate Valve, 352 Kg/Sq.cm. W.P. Qty:250 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG1935P17/02,,API 6A Gate Valve. Qty. : 250 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG1830P17/02,,API 6A Gate Valve. Qty. : 65 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG8536P16/02,,API 6A Gate Valve; Qty: 250 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG6562P15/07,,"API 6A gate valve;10,000 PSI .Qty: 40 nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG3368L15/07,,API 6D BALL VALVE,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG6177P15/07,,API 6D Ball Valve for various sizes and class. Qty : 120 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG0261P16/07,,API 6D Ball Valve. Qty: 24 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG4669P18/09,,API 6D Ball Valves (03 Items); Total Qty.: 12 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG7218P18,,"API 6D Ball Valves, Qty : 76 Nos",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1476P17/07,,API 6D Gate Valve. (02 Items-Total Qty. 25 Nos.),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1477P17/07,,API 6D Gate Valve. (03 Items- Total Qty. 11 Nos.),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1473P17/07,,API 6D Gate Valve. (Qty. 24 Nos.),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG3716P17/06,,API 6D Gate Valve. Qty.: 06 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG0260P16/07,,API 6D Gate Valve. Qty: 170 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SGG0542P16,,API 6D Slab Type Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,DFD0738L19/06,,API recommended mud impeller blade for mixing water-based and oil-based drilling fluids,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG3478P17/05,,API-6A Gate Valve. Qty.: 25 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG2563P17/03,,API-6A Gate Valves .Qty. 300 Nos,historical_tender,,,,TRUE
