query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M016772,M013374,Oil India Limited,Oil India Limited,Swing Type Foot Valve,"Lubricator (Installation & Removal Tool) for Back Pressure Valve, 5000",0.714247541576907,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M016772,M015770,Oil India Limited,Oil India Limited,Swing Type Foot Valve,SUPPLY OF PRESSURE CONTROL VALVES,0.711606555035656,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M016772,M007161,Oil India Limited,Oil India Limited,Swing Type Foot Valve,"Back Pressure Valve Installation & Removal Tool, 5000 psi WP, Service General, Material: AISI 4140/4130, stroke length 144""(Min)",0.71121982574594,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M016772,M015729,Oil India Limited,Oil India Limited,Swing Type Foot Valve,"SUPPLY OF GATE VALVE, HAND WHEEL OPERATED, 50 MM (2"") NB, ANSI 900 CLASS",0.708441276539033,0.0,41,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M016772,M021445,Oil India Limited,Oil India Limited,Swing Type Foot Valve,"Valve, Needle, FS, API LPT, Scr, 1/2"" x5000 Lb, Valve, Globe, Size: 1/2"" (12.7 mm), Valve, Gate, API LPT, 3' x128 Lbs, API Std. 5B",0.707318162088913,0.0,42,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M016772,M006235,Oil India Limited,Oil India Limited,Swing Type Foot Valve,"Valve, Needle, FS, API LPT, Scr, 1/2"" x5000 Lb, Valve, Globe, Size: 1/2"" (12.7 mm), Valve, Gate, API LPT, 3' x128 Lbs, API Std. 5B",0.707318162088913,0.0,43,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M016772,M006090,Oil India Limited,Oil India Limited,Swing Type Foot Valve,Swing check valve,0.0,16.941209929233153,44,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M016772,M016770,Oil India Limited,Oil India Limited,Swing Type Foot Valve,Swing Check Valve,0.0,16.941209929233153,45,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M016772,M021298,Oil India Limited,Oil India Limited,Swing Type Foot Valve,Swing check valve,0.0,16.941209929233153,46,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M016772,M016771,Oil India Limited,Oil India Limited,Swing Type Foot Valve,"Swing Check valve 2 inch x 300 class , Swing Check valve 4 inch x 150 class , Swing Check Valve 4 inch x 300 class , Swing Check valve 4 inch x 900 class , Swing Check valve 6 inch x 150 class , Swing",0.0,16.750925511525654,47,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M016772,M006428,Oil India Limited,Oil India Limited,Swing Type Foot Valve,16” Gate valve & 16” swing check valve,0.0,15.586831776386372,48,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M016772,M006806,Oil India Limited,Oil India Limited,Swing Type Foot Valve,API 6D Swing Check Valve .Qty: 35 Nos,0.0,13.761106250175546,49,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M016772,M006968,Oil India Limited,Oil India Limited,Swing Type Foot Valve,Angle Type Oil Dump Valve and Angle Type Water Dump Valve,0.0,12.779308710255446,50,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M000133,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),Control valve (Nos),0.81227151106148,16.516277043462686,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M000389,M009668,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Diaphragm operated motor/control valve, direct on line type along with valve",0.775030463948564,12.5833549553926,2,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M000454,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),Swing check valve (Nos),0.763588669340196,16.051297790520692,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M000389,M012942,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Hydraulically Operated Gate Valves,0.761130020034959,8.410389557288747,4,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M015729,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"SUPPLY OF GATE VALVE, HAND WHEEL OPERATED, 50 MM (2"") NB, ANSI 900 CLASS",0.759551416980573,10.356430509819646,5,"VECTOR,BM25",True,False,1,0,1,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M000469,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),Transfer Pump (Nos),0.757329442191906,10.757524448264759,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M000389,M000486,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),VFD (Nos),0.747186911971246,10.36244951479276,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M000389,M000485,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),VALVES of all types(Nos),0.82723774096347,0.0,8,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M000389,M015909,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Safety Valves , 02 items, Qty: 08 Nos",0.794836771503763,0.0,9,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M000656,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),SUPPLY OF CONTROL VALVES (LOT-2),0.793031962444764,0.0,10,VECTOR,False,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M000389,M000660,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),SUPPLY OF ON-OFF VALVES (LOT-2),0.788077364390209,0.0,11,VECTOR,False,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M000389,M018747,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Gate Valves,0.786987179937807,0.0,12,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M003627,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Gate Valves,0.786987179937807,0.0,13,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M010355,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),GATE VALVES,0.786806294420268,0.0,14,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M015910,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Safety Valves ,Qty: 8 Nos",0.785624149886424,0.0,15,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F"
M000389,M013374,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Lubricator (Installation & Removal Tool) for Back Pressure Valve, 5000",0.780607539141211,0.0,16,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M013942,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),PLUG VALVES (API-6D),0.777028201383498,0.0,17,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M010356,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),GATE VALVES - CAMERON VALVES,0.769062169610126,0.0,18,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F"
M000389,M006647,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),6A Gate Valve -Two Items (Total Qty.: 09 Nos.),0.76473132308422,0.0,19,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M013348,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Liquid Control Valves,0.764370831546888,0.0,20,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F"
M000389,M007881,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Butterfly & Non Return Valves (07 Items), Qty.: 55 Nos",0.762296801976684,0.0,21,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M015003,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Remote Control Panels For Choke Manifolds. (Qty: 05 Nos.),0.761948272176137,0.0,22,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M000116,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),"Check Valves (exotic metallurgy, dual plate, swing type, duplex)",0.761574883998857,0.0,23,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M000389,M017964,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly valves,0.76155289263239,0.0,24,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M017963,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly Valves,0.76155289263239,0.0,25,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M007882,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly Valves,0.761096273011713,0.0,26,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M002868,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly valves,0.760630711859778,0.0,27,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M002867,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Butterfly Valves,0.760630711859778,0.0,28,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M010349,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"GATE VALVE & THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",0.759034590997092,0.0,29,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M016935,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Thermostatic Fuel Valve For Indirect Heaters. Qty: 31 Nos,0.758193333062569,0.0,30,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M014297,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Plug valve API Monogrammed, fire safe to API 6FA, Cast Steel, operated, along with a pair of Forged companion weld neck flanges with requisite quantity High Tensile Stud Nuts & Gaskets",0.757465009648844,0.0,31,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M000289,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),Manual Ball / Gate / Butterfly Valves,0.756673063711699,0.0,32,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M000389,M015797,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),SUPPLY OF SURFACE CONTROLLED SUB SURFACE SAFETY VALVES (SCSSSV) & ACCESSORIES,0.756000615638384,0.0,33,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M010353,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"GATE VALVE and THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",0.753341006338547,0.0,34,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M010191,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"FULL OPENING SAFETY VALVE COMPLETE WITH OPERATING & DIS-ASSEMBLING TOOLS FOR USE WITH 5.1/2 INCH (139.70mm, 19.5 PPF) OD DRILL PIPE. ( Qty-06 no)",0.752550233164317,0.0,35,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M006236,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Valves. Valves,0.750572065227282,0.0,36,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M005733,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Single Coil, Pneumatic valve Spring Return for Air application with manual override and Silencer",0.749969855584194,0.0,37,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M021446,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Valves. Valves,0.749528871045527,0.0,38,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M020932,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Single Coil, Pneumatic valve Spring Return for Air application with manual override and Silencer",0.748830549797757,0.0,39,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M006822,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),API-6A Gate Valves .Qty. 300 Nos,0.745994167073892,0.0,40,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F"
M000389,M020091,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"NEEDLE VALVE , Bomb Container with inlet connection with proper adapter",0.744622865543084,0.0,41,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M004918,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"NEEDLE VALVE , Bomb Container with inlet connection with proper adapter",0.744622865543084,0.0,42,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G"
M000389,M015755,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),SUPPLY OF OIL & WATER DUMP VALVES,0.740498075536104,0.0,43,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F"
M000389,M000082,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),Ball Valve (Nos),0.0,16.516277043462686,44,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M000202,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),Globe Valve (Nos),0.0,16.516277043462686,45,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M009666,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),Diaphragm Operated Shut-off Control Valve (Q3),0.0,13.549360301407749,46,BM25,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M000420,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),"Small size (<4"") misc. valve (Nos)",0.0,12.832671103455578,47,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M010959,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"HYDRAULICALLY OPERATED, 3-1/8 INCHES X 5000 PSI, GATE VALVE",0.0,11.999762963378906,48,BM25,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M009667,Indian Oil Corporation Limited,Oil India Limited,Remote operated Valve (Nos),"Diaphragm operated motor/control valve, direct on line type along with",0.0,11.999762963378906,49,BM25,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M000389,M000185,Indian Oil Corporation Limited,Indian Oil Corporation Limited,Remote operated Valve (Nos),"Fire Fighting system/equipment/package , Foam Concentrate, Manual & Remote Operated High Volume Longe Range Monitor with Accessories",0.0,11.927709329486316,50,BM25,False,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008927,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of brick boundary wall length 820.00 mt. as per drawing,0.770951012333185,33.85044173517158,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008582,M008737,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Patrolling Track along the boundary wall by earth filling, single layer brick soling & CC work at proposed Secondary Tank Farm, Naoholia (Approx. = 2307.00 Mtr length) including supply",0.746382234079294,41.73541675383676,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008582,M013600,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Modification of Boundary wall around NHK#50 Madhuban (Total length = 200 Mtr) as per standard boundary wall drawing including supply of all construction materials except cement,0.716784497572291,37.69613262282651,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008582,M008674,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Five numbers of RCC watch tower for proposed Tank Farm at Naoholia as per standard drawing including supply of all materials except cement,0.711726676365033,42.996761479296616,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008582,M008928,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of brick boundary wall of length 1000.00 m as per drawing Oil /4227 with erection of steel gate& dismantling of existing half brick wall, jingle wire with existing angle post at Bhekulaja",0.708104380008719,28.681788626030595,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M008582,M008593,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Boundary Wall with MS grill around Oil India Higher Secondary School extending behind NHK 43,0.697244351707553,21.867851389050333,6,"VECTOR,BM25",False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M018262,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Industrial Boundary wall (10' Plus 2') including one (01) no of gate as per OISD standard between industrial and domestic area at PS8 Sonapur,0.688325232956284,24.74558769800673,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M003160,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)",Construction of Industrial Boundary wall (10' Plus 2') including one (01) no of gate as per OISD standard between industrial and domestic area at PS8 Sonapur,0.688325232956284,24.74558769800673,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M008582,M008603,Oil India Limited,Oil India Limited,"Construction of Boundary Wall as per Standard Drawing No. OIL/8658 (Brick Work upto 1.50 mtr) in proposed Secondary Tank Farm, Naoholia (approx. =2307.00 m length)","Construction of Brick Boundary Wall 990 meter as per Drawing no OIL/8658 with erection of 2 nos. Steel Gate, dismantling of asbestos/CGI sheet wall, dismantling of jingle wire fence with post at CH-WH",0.675219757647697,31.105977591924137,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
