query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M010946,M012940,Oil India Limited,Oil India Limited,HYDRAULIC NUT SPLITTER WITH SINGLE STAGE,Hydraulic torque wrenches with air operated high pressure hydraulic pump (Q3),0.746879999302737,9.861592733120673,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M002143,M008237,NTPC Limited,Oil India Limited,Procurement of Ordinary Portland Cement (V3) Conforming to IS 269 for Bulk Buying (Q3),"Cement, Ordinary Portland, 43 grade conforming to IS:8112 - 1989 (Reaffirmed 2005) packed in 50 kg",0.725023630549927,25.989536400140114,12,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M002143,M020202,NTPC Limited,Oil India Limited,Procurement of Ordinary Portland Cement (V3) Conforming to IS 269 for Bulk Buying (Q3),PORTLAND POZZOLANA CEMENT,0.721109993705615,16.31478579688251,13,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M018447,M019113,Oil India Limited,Oil India Limited,"Design, implementation and support for Command-and-Control Centre & OT Data Lake project for OIL India Ltd",Hiring of Consultancy Service for DRIVE 2.0 of Oil India Limited,0.701067524450421,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M017729,M002643,Oil India Limited,Oil India Limited,3Cx 2.5 Sq. mm Ethylene Propylene Rubber (EPR) insulated Cable,3Cx 2.5 Sq. mm Ethylene Propylene Rubber (EPR) insulated Cable,0.929683424542744,77.06688867896523,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M017015,M006153,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarcation, Earth cut","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Installation or Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarc",0.941915148105865,123.37318412281711,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M020640,M015762,Oil India Limited,Oil India Limited,Rock Bit/Drilling Bits,SUPPLY OF PDC DRILLING BITS,0.824723569230258,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M017015,M017014,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarcation, Earth cut","To provide Miscellaneous support services such as repair of Minor leak point Pilferage Point, Maintenance of RoW Identification facilities, RoW Painting, Location of Pipeline in RoW, Survey and Demarc",0.868781475487951,94.82717768668013,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M003709,M018831,Oil India Limited,Oil India Limited,HIRING OF SERVICES FOR ASSESSMENT & EXPLOITATION OF HEAVY OIL FROM UPPER CARBONATE RESERVOIR OF BAGHEWALA FIELD,HIRING OF SERVICES FOR ASSESSMENT & EXPLOITATION OF HEAVY OIL FROM UPPER CARBONATE RESERVOIR OF BAGHEWALA FIELD,0.999873953490705,73.17714548367243,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M002382,M016409,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,"Supply of Line Pipe 2” Black Steel , ERW (12,600 Mtr)",0.733169248778321,24.15508839656676,7,"VECTOR,BM25",True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M002382,M016277,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,Supply of 5600 M of ERW LINE PIPE,0.742779722551,0.0,10,VECTOR,True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M002382,M001182,NTPC Limited,NTPC Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,450NB ERW Pipe (FE410) for thickness range 6.3 to 10 mm (CAT-2),0.74071083733835,0.0,11,VECTOR,False,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M002382,M006649,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,6” ERW Line pipes,0.710122831014212,29.328678903855298,8,"VECTOR,BM25",True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M002382,M001180,NTPC Limited,NTPC Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,400NB ERW Pipe (FE410) for thickness range 6.3 to 10 mm (CAT-2),0.735385341108015,0.0,13,VECTOR,False,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M002382,M007849,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,"Black steel line pipe, ERW, nom. size - 25 mm (1"")Maximum O.D. - 34.2 mm (1.35""), Min. O.D.33.3 mm, wall thickness 3.2 mm (0.128""), Weight including screwed & socketed 2.43 kg/m (1.63 lb/ft), IS:1239(",0.720141429700994,0.0,14,VECTOR,True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G,H",,UNREVIEWED,,
M002382,M006648,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,"6” ERW GALVANISED LINE PIPE - 8,500 METERS",0.714059366902093,0.0,15,VECTOR,True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,H",,UNREVIEWED,,
M002382,M013325,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,"Line Pipe, 2"" , Black Steel, ERW Screwed (Q3)",0.711854960690188,0.0,16,VECTOR,True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,H",,UNREVIEWED,,
M000422,M020428,Indian Oil Corporation Limited,Oil India Limited,Spare Components (Compressor/Pumps/Feed Coalescer),Procurement of spares of Screw air compressor,0.80422857814646,0.0,16,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M019776,M010960,Oil India Limited,Oil India Limited,ICU Ventilator,Haemodialysis Machine (Q2),0.74241993005198,0.0,10,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M019776,M021162,Oil India Limited,Oil India Limited,ICU Ventilator,"Supply of NEBULIZER MASK,NEBULIZER KIT & HI-MASK (HIGH CONCENTRATION OXYGEN MASK)",0.730571101070694,0.0,11,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M002382,M013327,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,"Line Pipe, 2"" , ERW Galvanised, Screwed (Q3)",0.704510817559264,0.0,19,VECTOR,True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,H",,UNREVIEWED,,
M000422,M005782,Indian Oil Corporation Limited,Oil India Limited,Spare Components (Compressor/Pumps/Feed Coalescer),Spares for Screw Air Compressor,0.794213992675024,0.0,20,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M006938,M006907,Oil India Limited,Oil India Limited,Amendment No. 02 to GeM Tender No. GEM/2023/B/4210790 dtd. 15/11/2023,Amendment No. 01 to GeM Tender No. GEM/2023/B/3299913 dtd. 23/03/2023,0.906912863159288,35.17640461797766,25,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M017090,M015800,Oil India Limited,Oil India Limited,"Tri-ethylene Glycol, 99% Purity.Qty:96 MT",SUPPLY OF TRI-ETHYLENE GLYCOL (99% PURITY),0.939042000054867,20.18080210959729,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M000422,M020713,Indian Oil Corporation Limited,Oil India Limited,Spare Components (Compressor/Pumps/Feed Coalescer),SPARES FOR COOLING WATER PUMP,0.790471376484463,0.0,23,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M013347,M000660,Oil India Limited,Indian Oil Corporation Limited,Liquid Control Valve,SUPPLY OF ON-OFF VALVES (LOT-2),0.757689197017732,0.0,34,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M010485,M008125,Oil India Limited,Oil India Limited,Guar Gum- OIL (Q3,Carboxy Methyl Cellulose (Low Viscosity Grade) -OIL (Q3),0.783858998451832,0.0,14,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M014498,M016315,Oil India Limited,Oil India Limited,Procurement of Office Table (Qnty. – 324 Nos.),Supply of Cabinet (Qnty. – 2 Nos.),0.727175710442814,24.350860993653914,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M002382,M013185,NTPC Limited,Oil India Limited,Supply of 200 NB MS ERW Pipes as per IS 3589,"LINE PIPE, 3/4', ERW GALVANISED, SCREWED (Q3)",0.700636745821556,0.0,21,VECTOR,True,False,2,3,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,H",,UNREVIEWED,,
M000422,M020899,Indian Oil Corporation Limited,Oil India Limited,Spare Components (Compressor/Pumps/Feed Coalescer),Screw Air Compressor,0.773768303879207,0.0,31,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M000422,M020982,Indian Oil Corporation Limited,Oil India Limited,Spare Components (Compressor/Pumps/Feed Coalescer),Spares for Screw Air Compressor (Make Ingersoll Rand),0.771951178563433,0.0,32,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M019776,M018649,Oil India Limited,Oil India Limited,ICU Ventilator,FACEPIECE RESPIRATOR,0.706367774265902,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M000422,M020720,Indian Oil Corporation Limited,Oil India Limited,Spare Components (Compressor/Pumps/Feed Coalescer),SPARES FOR GAS LIFT COMPRESSOR,0.767378429986004,0.0,36,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M017015,M021354,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarcation, Earth cut","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr",0.0,101.82333130188424,46,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M004026,M019163,Oil India Limited,Oil India Limited,Hiring of Geophysical and Geotechnical surveying services in blocks AN OSHP 2018/1 & AN OSHP 2018/2 in Andaman Offshore Basins and in block KK OSHP 2018/1 in Kerala Konkan Offshore,Hiring of Geophysical and Geotechnical surveying services in blocks AN OSHP 2018/1 & AN OSHP 2018/2 in Andaman Offshore Basins and in block KK OSHP 2018/1 in Kerala Konkan Offshore,0.953060305111144,157.13590615362168,1,"VECTOR,BM25",False,True,0,0,0,False,1.0,,,,,,,1.0,False,True,True,True,True,1,0,IDENTICAL,Priority 2: Identical because all available critical technical attributes match.,"A,B,E,F",,UNREVIEWED,,
M020495,M014912,Oil India Limited,Oil India Limited,Radar Tank Gauge,Radar Tank Gauge,0.999862198285652,28.430213434692774,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M005961,M018768,Oil India Limited,Oil India Limited,"Supply of NEEDLE VALVE, 1/4 "" SS , MALE CONNECTOR, 1/4 "" X 1/4 "" , SS TUBE 1/4 "" OD , UNION, 1/4 ""","HAND TUBE BENDER SIZE 1/4"", HAND TUBE BENDER SIZE 1/2"", TUBE CUTTER SIZE 1/4"" TO 1/2""",0.0,70.74209914597218,47,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B,,UNREVIEWED,,
M004026,M003938,Oil India Limited,Oil India Limited,Hiring of Geophysical and Geotechnical surveying services in blocks AN OSHP 2018/1 & AN OSHP 2018/2 in Andaman Offshore Basins and in block KK OSHP 2018/1 in Kerala Konkan Offshore,"Hiring agency for Geophysical survey and Geotechnical investigations required for drilling exploratory locations in Andaman offshore Block (AN-OSHP-2018/1 & AN-OSHP-2018/2), Kerala-Konkan offshore blo",0.845234700805202,42.08712825943256,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M002383,M002381,NTPC Limited,NTPC Limited,"Supply of 40,000 MT Sodium Bi Carbonate through Bulkers for DSI system at NTPC DADRI",Supply of 15000 MT Sodium Bi Carbonate through Bulkers for DSI System at NTPC Dadri,0.990601187364426,74.39552137962808,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F",,UNREVIEWED,,
M013451,M015043,Oil India Limited,Oil India Limited,MODERNIZATION/ UPGRADATION OF KITCHEN & TOILETS IN F TYPE BUNGLOWS AT DULIAJAN,"Renovation of Technical Audit Department at Duliajan, including supply of all materials except cement",0.70764787961833,0.0,25,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M003916,M019048,Oil India Limited,Oil India Limited,"Hiring Services for providing suitable Manpower in Highly Skilled/Skilled/Semi Skilled/Unskilled Categories for Office Jobs in KG Basin Project Office, Kakinada for a period of Three (03) years","Hiring Services for providing suitable Manpower in Highly Skilled/Skilled/Semi Skilled/Unskilled Categories for Office Jobs in KG Basin Project Office, Kakinada for a period of Three (03) years",0.999807339555512,92.08367926724475,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M017090,M004720,Oil India Limited,Oil India Limited,"Tri-ethylene Glycol, 99% Purity.Qty:96 MT",LIQUID NITROGEN OF PURITY NOT LESS THAN 99 percent,0.708060431679474,0.0,44,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M019402,M004251,Oil India Limited,Oil India Limited,Hiring of services for Operation & Maintenance (O&M) of Intermediate Tank Farm (ITF)-Tengakhat,Hiring of services for Operation & Maintenance (O&M) of Intermediate Tank Farm (ITF)-Tengakhat,0.99979041123083,57.32228590776016,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M009253,M009299,Oil India Limited,Oil India Limited,Corrigendum No. 01 to GeM Tender No.GEM/2023/B/4053259 dtd. 09/10/2023,Corrigendum No. 02 to GeM Tender No.GEM/2023/B/3553269 dtd. 10/06/2023,0.916829533574205,0.0,30,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M000708,M000707,Indian Oil Corporation Limited,Indian Oil Corporation Limited,"PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-4) FOR LLDPE/HDPE (SWING) UNIT, PVC AND BUTENE-1 UNDER THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATION LIMITED AT PARADIP, ODISH","PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-3) FOR CUMENE AND PHENOL UNITS FOR THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATION LIMITED AT PARADIP, ODISHA",0.862989819723093,83.0870902414622,2,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G,H",,UNREVIEWED,,
M009253,M009223,Oil India Limited,Oil India Limited,Corrigendum No. 01 to GeM Tender No.GEM/2023/B/4053259 dtd. 09/10/2023,Corrigendum No. 01 to GeM Tender No. GEM/2023/B/3895852 dtd. 01/09/2023,0.911782946953406,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M020646,M018996,Oil India Limited,Oil India Limited,Roller Cone Bit 8.1/2 inch,High Performance Milled Tooth Roller Cone Bit,0.805862657222556,25.343763725531176,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M004026,M003942,Oil India Limited,Oil India Limited,Hiring of Geophysical and Geotechnical surveying services in blocks AN OSHP 2018/1 & AN OSHP 2018/2 in Andaman Offshore Basins and in block KK OSHP 2018/1 in Kerala Konkan Offshore,Hiring consultancy services to carry out G&G interpretation of 600 sq.km. of 3D seismic data in OIL's OALP-II BLOCK- AN-OSHP-2018/1 in the Andaman basin,0.705528706356462,0.0,29,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M020495,M017549,Oil India Limited,Oil India Limited,Radar Tank Gauge,Guard Railing of 37.37 KL Rectangular Tank,0.712669096363754,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M000708,M000655,Indian Oil Corporation Limited,Indian Oil Corporation Limited,"PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-4) FOR LLDPE/HDPE (SWING) UNIT, PVC AND BUTENE-1 UNDER THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATION LIMITED AT PARADIP, ODISH",SPN/C077-000-LA-T-9502/03 - PROJECT MANAGEMENT CONSULTANCY SERVICES (PMC-3) FOR CUMENE AND PHENOL UNITS FOR THE PARADIP PETROCHEMICAL COMPLEX (PDPC) PROJECT OF INDIAN OIL CORPORATION LIMITED AT PARADI,0.846666829032336,80.11135604150189,3,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G,H",,UNREVIEWED,,
M001983,M001279,NTPC Limited,NTPC Limited,PROCUREMENT OF 500 NB MS PIPES FOR ASH HANDLING DEPARTMENT AT NTPC SIPAT,BULK PROCUREMENT OF IBR P92 Pipes for NTPC Stations,0.769976673650521,18.872265225767794,3,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M003109,M018211,Oil India Limited,Oil India Limited,"Construction of Approach Road, Plinth, Dwarf Wall, hard standing area, RCC Road, effluent pits etc to suit CH-14 Jaybee (E-2000) Rig Outfit for any locations or multiple locations in Baghjan and Mecha","Construction of Approach Road, Plinth, Dwarf Wall, hard standing area, RCC Road, effluent pits etc to suit CH-14 Jaybee (E-2000) Rig Outfit for any locations or multiple locations in Baghjan and Mecha",0.999782534800196,106.36325528380438,2,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M003109,M008517,Oil India Limited,Oil India Limited,"Construction of Approach Road, Plinth, Dwarf Wall, hard standing area, RCC Road, effluent pits etc to suit CH-14 Jaybee (E-2000) Rig Outfit for any locations or multiple locations in Baghjan and Mecha","Construction of Approach Road, Preparation of Plinth, with effluent pits and construction of RCC foundation to suit CH-1(E-2000) JAYBEE rig for location Loc. BHC in Borhapjan area of Tinsukia district",0.858116325744423,63.50088015288419,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M003109,M008634,Oil India Limited,Oil India Limited,"Construction of Approach Road, Plinth, Dwarf Wall, hard standing area, RCC Road, effluent pits etc to suit CH-14 Jaybee (E-2000) Rig Outfit for any locations or multiple locations in Baghjan and Mecha","Construction of CC/RCC foundation, construction/repairing of Approach road, Plinth, Hard standing area to suit CH-1 Jaybee (E-2000) Rig Outfit for any locations in Baghjan and Mechaki Area, including ",0.831570056316593,82.16257448065808,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M000637,M005317,Indian Oil Corporation Limited,Oil India Limited,Rate Contract for Procurement of FCC Catalyst for IOCL Gujarat Refinery,Rate Contract for supply of Lighting Equipment,0.711036255927033,15.567303090922394,10,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M018770,M003649,Oil India Limited,Oil India Limited,HCV RAPID CARD TEST,HCV RAPID CARD TEST,0.999904037727056,43.63237338645446,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M018446,M009560,Oil India Limited,Oil India Limited,"Design, detailed engineering & installation of 355.6 mm (14"") OD pipeline by Horizontal Directional Drilling (HDD) method at River Donk (NBPL KM 866.7). The job shall include laying of 355.6 mm (14"") ","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri B/L (Near NRL), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipel",0.772273980084688,80.49655994820793,5,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
